influence,"Almost half of the @ORGANISM$ assessed were considered vulnerable to the impacts of @PHENOMENA$ : amphibians being the most vulnerable group , followed by plants , reptiles , mammals and birds ."
NA,These were gross @QUALITY$ in a salt marsh @ORGANISM$ assemblage and an intertidal macroalgae assemblage ; community clearance of microalgae in sessile suspension feeding invertebrate assemblage ; and nutrient uptake in an intertidal macroalgae assemblage .
have,-- - The @PHENOMENA$ at Gutianshan NNR is @QUALITY$ and temperate with a short dry season in November and December and with warm summers ( Fig .
NA,"In @QUALITY$ grasslands , earthworms serve as important ecosystem engineers making up the majority of @ENVIRONMENT$ faunal biomass ."
have,"Among these bacteria stand multidrug-resistant @ORGANISM$ ( MDRE ) , which intestinal @QUALITY$ can substantially vary , especially according to antibiotic exposure ."
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount open field ( vaisala ) mm -- rainfall amount ( vaisala ) -- measured by the vaisala sensor Precipitation ( int_v ) , millimeter per hour int_v Precipitation measured at the climate station or locally within sites ."
NA,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_t : peak rainfall intensity ( tipping-bucket ) mm/h -- peak rainfall intensity ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
NA,The results revealed that the frequency of @PHENOMENA$ has increased in the 21st century with the drying trend occurring in most of @LOCATION$ .
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge Throughfall as measured by the throughfall collecting bottles Deriving @QUALITY$ from @PHENOMENA$ ( loss_sand_g ) , gram loss_sand_g Kinetic energy is derived from sand loss out of splashcups ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Anja or Christian , can be given to a woody debris item or to a standing dead tree or snagCSP metal tag number ( @ORGANISM$ , @ENVIRONMENT$ debris ) , original entry ."
NA,"In this study , we track the @PHENOMENA$ of plant polymers in leaf-cutter ant fungus gardens and characterize the @ENVIRONMENT$ potentially mediating this process ."
NA,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_v : rainfall amount open field ( vaisala ) mm -- rainfall amount ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual @ENVIRONMENT$ withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , @MATTER$ emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
occur_in,"The MAR , 3,704,404 km2 in area , accounts for 44.7 % lower @ENVIRONMENT$ ( 800Ã¢â¬â3500 m depth ) in the North Atlantic and is dominated by fine soft @MATTER$ substrate ( 95 % of area ) on a series of flat terraces with intervening slopes either side of the ridge axis contributing to habitat heterogeneity ."
NA,It can be hypothesized that E. andrei @PHENOMENA$ compost as a new habitat acquired an evolutionary selection advantage resulting in a higher expression of @MATTER$ .
NA,Source : Last updated at : 1/6/2020 PDDL downtown_tree_inventory_2013 objectid OBJECTID number # decimal objectid tree_id TREE_ID number # decimal tree_id address ADDRESS string # string address @ORGANISM$ SPECIES string # string species com_name COM_NAME string # string com_name dbh DBH number # decimal dbh height @QUALITY$ number # decimal height condition CONDITION string # string condition land_type LAND_TYPE string # string land_type park_name PARK_NAME string # string park_name x X number # decimal x y Y number # decimal y data/downtown_tree_inventory_2013.csv csv downtown_tree_inventory_2013_1 the_geom the_geom string # string the_geom objectid OBJECTID integer # integer objectid tree_id TREE_ID integer # integer tree_id address ADDRESS string # string address species SPECIES string # string species com_name COM_NAME string # string com_name dbh DBH integer # integer dbh height HEIGHT integer # integer height condition CONDITION string # string condition land_type LAND_TYPE string # string land_type park_name PARK_NAME string # string park_name x X number # decimal x y Y number # decimal y data/downtown_tree_inventory_2013_1.csv csv original/Downtown_Tree_Inventory_2013.cpg original/Downtown_Tree_Inventory_2013.cpg cpg text/plain 5 original/Downtown_Tree_Inventory_2013.dbf original/Downtown_Tree_Inventory_2013.dbf dbf application/dbf 2663093 original/Downtown_Tree_Inventory_2013.prj original/Downtown_Tree_Inventory_2013.prj prj text/plain 583 original/Downtown_Tree_Inventory_2013.sbn original/Downtown_Tree_Inventory_2013.sbn sbn application/x-shapefile 70604 original/Downtown_Tree_Inventory_2013.sbx original/Downtown_Tree_Inventory_2013.sbx sbx application/x-shapefile 4380 original/Downtown_Tree_Inventory_2013.shp original/Downtown_Tree_Inventory_2013.shp shp application/x-shapefile 204360 original/Downtown_Tree_Inventory_2013.shp.xml original/Downtown_Tree_Inventory_2013.shp.xml xml application/xml 107387 original/Downtown_Tree_Inventory_2013.shx original/Downtown_Tree_Inventory_2013.shx shx application/x-shapefile 58460 original/downtown-tree-inventory-2013-1.csv original/downtown-tree-inventory-2013-1.csv csv text/csv 1137225 original/downtown-tree-inventory-2013-2-2.xml original/downtown-tree-inventory-2013-2-2.xml xml application/xml 6061558 downtown tree inventory central business district cbd arborist urban forest locations and maps
NA,"Since our hypotheses are based on growth characteristics of crown and stem , the trees were allocated to the functional groups according to adult tree height ( canopy tree vs. @ORGANISM$ ) ( Poorter et al. , 2006 ) , leaf longevity ( evergreen vs. @QUALITY$ ) ( Deng et al. , 2008 ) and leaf morphology ( simple leaves , compound leaves , needles ) ."
NA,"Since our hypotheses are based on growth characteristics of crown and stem , the trees were allocated to the functional groups according to @QUALITY$ ( @ORGANISM$ vs. sub-canopy tree ) ( Poorter et al. , 2006 ) , leaf longevity ( evergreen vs. deciduous ) ( Deng et al. , 2008 ) and leaf morphology ( simple leaves , compound leaves , needles ) ."
NA,"We used a choice experiment to compare monetary amounts recreational visitors to urban @ENVIRONMENT$ were willing to pay for biodiversity enhancement ( increases in species richness for birds , @ORGANISM$ , and aquatic macroinvertebrates ) with self-reported psychological gains in well-being derived from visiting the same sites ."
NA,"Species name ; Datagroup description : @QUALITY$ ; Source : Flora of @LOCATION$ ; Datagroup description : Scientific plant species name Date time information ( Year_Collected ) , Year_Collected Date time information , given as year or as date or as date time ."
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , @MATTER$ emissions from solid fuel consumption , CO2 emissions from transport , CO2 @QUALITY$ Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,"Energy , @MATTER$ and @ORGANISM$ : Biodiversity Impacts of Energy-Sector Water Demand in the United States Depend on Efficiency and Policy Measures Rising energy consumption in coming decades , combined with a changing energy mix , have the potential to increase the impact of energy sector water use on freshwater biodiversity ."
influence,"Here , we present the first quantitative synthesis of @PHENOMENA$ effects on soil micro-organisms and @ORGANISM$ based on 430 observations from 30 independent studies ."
NA,"Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge Throughfall as measured by the throughfall collecting bottles Deriving kinetic energy from sand loss ( loss_sand_g ) , gram loss_sand_g Kinetic energy is derived from sand loss out of splashcups ."
NA,"We used a choice experiment to compare monetary amounts recreational visitors to urban @ENVIRONMENT$ were willing to pay for biodiversity enhancement ( increases in species richness for @ORGANISM$ , plants , and aquatic macroinvertebrates ) with self-reported psychological gains in well-being derived from visiting the same sites ."
NA,A review of malaria transmission dynamics in @ENVIRONMENT$ Malaria continues to be a major health problem in more than 100 endemic @LOCATION$ located primarily in tropical and sub-tropical regions around the world .
NA,"@ORGANISM$ damaged 60 % less leaves when earthworms were present , regardless of the @QUALITY$ of the plant communities ."
have,"medium silt : 20-6.3ÃƒÅ½Ã‚Â¼m sieves and KÃƒÆ’Ã‚Â¶hn pipette , drying oven , balance Grain size distribution ( fsi ) , ... fsi Wikipedia on soil classification : Engineers , typically geotechnical engineers , classify @ENVIRONMENT$ according to their @QUALITY$ as they relate to use for foundation support or building material ."
occur_in,"Relative to other @ENVIRONMENT$ , urban visitors foraged from a greater number of @ORGANISM$ ( higher generality ) but also visited a lower proportion of available plant species ( higher specialization ) , both possibly driven by higher urban plant richness ."
NA,Here we explore contemporary anthropogenic global patterns in vascular plant species richness at regional @QUALITY$ by combining spatially explicit models and estimates for native species loss together with gains in exotics caused by @ORGANISM$ invasions and the introduction of agricultural domesticates and ornamental exotic plants .
influence,@PHENOMENA$ as well as sandloss from splashcups can be used to derive @QUALITY$ from raindrops .
NA,"Main Experiment : @ORGANISM$ of @MATTER$ ( 2012 ) /datasets/498 ASCII 1 column , ( trees_ID ) , coordinates trees_ID ( trees_ID : Position of each tree inside the given plot ) Position of each tree inside the given plot ( tree_spec ) , category ( i.e ."
occur_in,"Here , we incorporate quantitative remotely sensed data about habitats in , to our knowledge , the first worldwide synthetic analysis of how individual species in four major taxonomic groupsÃ¢â‚¬â€invertebrates , herptiles herptiles ( reptiles and amphibians ) , @ORGANISM$ and birdsÃ¢â‚¬â€respond to multiple human pressures in tropical and @ENVIRONMENT$ ."
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount ( tipping-bucket ) mm -- rainfall amount ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Precipitation ( int_t ) , millimeter per hour int_t Precipitation measured at the climate station or locally within sites ."
NA,"@QUALITY$ ; Datagroup description : Scientific plant species name ; Source : @ORGANISM$ of China ; Datagroup description : Scientific plant species name Date time information ( Year_Collected ) , Year_Collected Date time information , given as year or as date or as date time ."
occur_in,Sand-filled splash cups were used to study the erosivity of rainfall and @PHENOMENA$ in the @ENVIRONMENT$ of southeast China in spring and summer 2010 .
NA,"Because fungal pathogens likely have similar abiotic requirements for growth as other fungi , characterizing @QUALITY$ favorable for @ORGANISM$ also may be used to predict the selective pressures imposed by pathogenic fungi on plants in different habitats ."
NA,"Marine Biodiversity in Japanese Waters To understand marine biodiversity in Japanese waters , we have compiled information on the marine biota in Japanese waters , including the number of described @ORGANISM$ ( @QUALITY$ ) , the history of marine biology research in Japan , the state of knowledge , the number of endemic species , the number of identified but undescribed species , the number of known introduced species , and the number of taxonomic experts and identification guides , with consideration of the general ocean environmental background , such as the physical and geological settings ."
NA,Selection of competitors : all neighbours within a radius of 2-Jan the @QUALITY$ of the target tree were said to be competitors ( target_group : CSP #ERROR! target @ORGANISM$ ) The name consists of the CSP name and the species name of the target tree around which the area is located .
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , @PHENOMENA$ production , Arable land , Average precipitation in depth , Bird @ORGANISM$ , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,"BEF research plot where the abundance of @ORGANISM$ x is estimated @QUALITY$ ( CSP04 ) , CSP04 Number of individuals determined for the respective category ."
occur_in,-- b ) Quantify @MATTER$ and nitrogen stocks in @ENVIRONMENT$ CWD as a component of a full carbon and nitrogen budget .
NA,"means that Anja found this tag on a debris object that might have been tagged by Christian Wirth ; Datagroup description : CSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP @ORGANISM$ individuals were marked mostly with metal tags but also additional tags were used ."
have,"very steep terrain , very hot , multilayer canopy - > difficult to see the crowns of upper canopy individuals , long sampling period abundance bifurcation point biodiversity competition competitive neighbourhood crown architecture CSP dbh density functional biodiversity height light species stem morphology topography @ORGANISM$ @ENVIRONMENT$ tree performance Find the list of keywords here : CSP target_group fct_gr species silverID dbh_08 tot_hi bifurcat st_incl stem_azi stem_azi_grad stem_azi_rad mean_rad cr_a ad CI_BD CI_H CI_ME n_neigh area_neigh neigh_a loc_asp loc_asp_grad loc_incl n_sp_neigh rat_e age_pl incl_pl rare_s rare_s_se shannon rare_fg rare_fg_se rd can_hi mean_can_hi List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , @QUALITY$ level of primary energy , Energy related methane emissions , Fish @ORGANISM$ , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,The relative position of the neighbours to the target @ORGANISM$ was measured as the @QUALITY$ from stem base to stem base .
have,"Selection of competitors : all neighbours within a radius of 2-Jan the @QUALITY$ of the target tree were said to be competitors CSP #ERROR! target @ORGANISM$ Leaf habit ( fct_gr ) , fct_gr Leaf habit ( fct_gr : functional group of target , deciduous or evergreen ."
occur_in,"We used the Puget Sound beach seining protocol ( Simenstad and others , 1991 ) to sample @ORGANISM$ populations in the @ENVIRONMENT$ estuary complex ."
NA,It can thus be expected that the @QUALITY$ of a @QUALITY$ alters community level plant tissue chemistry .
NA,"Earthworm invasion effects on @ORGANISM$ were context-dependent , such as depending on functional group richness of invasive @ORGANISM$ and soil depth ."
